__pk,desc,nameOverride,t_LCBibNumber,t_VIAFNumber,meta_allmusic,meta_allmusic_label,meta_bio,meta_birth,meta_birthplace,meta_death,meta_deathplace,meta_discogs,meta_discogs_label,meta_fast_label,meta_fast_uri,meta_getty_label,meta_getty_uri,meta_isni,meta_isni_uri,meta_itunes,meta_itunes_url,meta_lc_uri,meta_lc_uri_label,meta_lc_wikipedia,meta_mb_name,meta_musicBrainz_label,meta_musicBrainz_uri,meta_spotify,meta_spotify_label,meta_viaf_uri,meta_viaf_uri_label,meta_wikidata_uri,meta_wikidata_uri_label,meta_wikipedia,c_countRFW,c_countAllMX
200797,"Bianchi, Vicente",Vicente Bianchi,nr94002567,511145858152623022411,,,"<p><b>Vicente Bianchi Alarcón</b> (January 27, 1920 – September 24, 2018) was a Chilean composer, pianist, conductor, and orchestra and choir director. He received the Premio Nacional de Artes Musicales de Chile in 2016. He is remembered for composing music to accompany the poems of Pablo Neruda,  and for his liturgical music, including the Chilean Mass (composed in 1964) and the Te Deum (1970–2000).</p>  <!--  NewPP limit report Parsed by mw1345 Cached time: 20211019124115 Cache expiry: 1814400 Reduced expiry: false Complications: [vary‐revision‐sha1] CPU time usage: 0.223 seconds Real time usage: 0.294 seconds Preprocessor visited node count: 674/1000000 Post‐expand include size: 13251/2097152 bytes Template argument size: 786/2097152 bytes Highest expansion depth: 11/40 Expensive parser function count: 1/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 8635/5000000 bytes Lua time usage: 0.129/10.000 seconds Lua memory usage: 3849389/52428800 bytes Number of Wikibase entities loaded: 0/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%  281.473      1 -total  63.52%  178.784      1 Template:Infobox_musical_artist  32.03%   90.153      4 Template:Cite_web  31.68%   89.161      1 Template:Infobox  22.58%   63.550      1 Template:Short_description  10.54%   29.676      2 Template:Br_separated_entries   9.90%   27.864      1 Template:Pagetype   8.09%   22.769      3 Template:Main_other   6.66%   18.739      1 Template:SDcat   5.24%   14.745      1 Template:Death_date_and_age -->","January 27, 1920",Ñuñoa,"September 24, 2018",La Reina,https://www.discogs.com/artist/1431841,,,,,,,,,,http://id.loc.gov/authorities/names/nr94002567,"Bianchi, Vicente",,,Vicente Bianchi,https://musicbrainz.org/artist/80c20e60-f236-4dbf-9f92-ecd8a6e7816e,,,http://viaf.org/viaf/511145858152623022411,,http://www.wikidata.org/entity/Q2844118,Vicente Bianchi,http://en.wikipedia.org/wiki/Vicente_Bianchi,4,19
200804,"Bibbs, Leonard",Leonard Bibbs,no2009019551,78938568,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2009019551,"Bibbs, Leonard",,,,,,,http://viaf.org/viaf/78938568,,,,,15,15
200805,"Bibbs, Leonard",Leonard Bibbs,no2009019551,78938568,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2009019551,"Bibbs, Leonard",,,,,,,http://viaf.org/viaf/78938568,,,,,,0
200832,"Billings, Bernie‏",Bernie‏ Billings,,103657702,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/103657702,,,,,4,4
200853,"Bittencourt, Renê",Renê Bittencourt,no2017110784,87524518,,,,"December 23, 1907",,"November 21, 1979",,,,,,,,0000 0000 6077 8309,http://www.isni.org/isni/0000000060778309,,,http://id.loc.gov/authorities/names/no2017110784,"Bittencourt, René, 1907-1979",,,,,,,http://viaf.org/viaf/87524518,,http://www.wikidata.org/entity/Q16930309,,,2,43
200870,"Blackwell, Willie ""61""","Willie ""61"" Blackwell",no96028614,31588621,,,,1898,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no96028614,"Blackwell, Willie",,,,,,,http://viaf.org/viaf/31588621,,,,,8,8
200884,"Blanco Suazo, Rafael",Rafael Blanco Suazo,,121623269 ,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/121623269 ,,,,,1,7
200927,"Bögrés, F. Lajos",F. Lajos Bögrés,no2020105047,15159999790530112949,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2020105047,"Bögrés F., Lajos",,,,,,,http://viaf.org/viaf/15159999790530112949,,,,,44,44
200937,"Bolger, Ray",Ray Bolger,n82036007,46949136,,,"<p class=""mw-empty-elt""> </p> <p><b>Raymond Wallace Bolger</b> (January 10, 1904 – January 15, 1987) was an American film and television actor, vaudevillian, singer, dancer (particularly of tap) and stage performer (particularly musical theatre) who started in the silent film era. He was a major Broadway performer in the 1930s and beyond (see below). He is best known for his role as the Scarecrow and his Kansas counterpart farm worker ""Hunk"" in MGM's classic <i>The Wizard of Oz</i> (1939) and the villainous Barnaby in Walt Disney's musical fantasy <i>Babes in Toyland</i>. He was also the host of his eponymous television show, <i>The Ray Bolger Show</i>.</p>","January 10, 1904",Massachusetts,"January 15, 1987",Los Angeles,https://www.discogs.com/artist/1210476,,,,,,0000 0000 6310 123X,http://www.isni.org/isni/000000006310123X,,,http://id.loc.gov/authorities/names/n82036007,"Bolger, Ray",,,Ray Bolger,https://musicbrainz.org/artist/987cdd3c-65f2-4645-bf1e-ed93197101e8,,,http://viaf.org/viaf/46949136,VIAF: ,http://www.wikidata.org/entity/Q240886,Ray Bolger,http://en.wikipedia.org/wiki/Ray_Bolger,19,19
200946,"Bond, Johnny",Johnny Bond,n84040755,10032598,https://www.allmusic.com/artist/mn0000199229,,"<p><b>Cyrus Whitfield Bond</b> (June 1, 1915 – June 12, 1978), known professionally as <b>Johnny Bond</b>, was an American country music entertainer of the 1940s through the 1960s. </p>","June 1, 1915",Oklahoma,"June 12, 1978",Burbank,https://www.discogs.com/artist/73068,,,,,,0000 0001 1885 7369,http://www.isni.org/isni/0000000118857369,https://music.apple.com/artist/255856,,http://id.loc.gov/authorities/names/n84040755,"Bond, Johnny, 1915-1978",,,Johnny Bond,https://musicbrainz.org/artist/493347df-c385-4b08-b283-de54a2b57e03,https://open.spotify.com/artist/3oY80B5wwJ7TH3inVejOQ0,,http://viaf.org/viaf/10032598,VIAF: ,http://www.wikidata.org/entity/Q1555544,Johnny Bond,http://en.wikipedia.org/wiki/Johnny_Bond,34,99
200960,"Borders, Herbert",Herbert Borders,,79954139,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/79954139,,,,,3,3
200968,"Borges, Raúl",Raúl Borges,n88680192,55310631,,,"<p><b>Raúl Borges Requena</b> (4 February 1882 – 24 November 1967) was a renowned  Venezuelan pedagogue, guitarist and composer. </p><p>Borges is mainly known today for having taught Alirio Díaz, Antonio Lauro, Rodrigo Riéra, and other Venezuelan guitarists. Many of his compositions for guitar were published in Madrid with Union Musical Española, including: </p> <ul><li><i>Canción antigua</i></li> <li><i>Canción de cuna in D</i> (also in G)</li> <li><i>El Criollito</i></li> <li><i>Fuente morisca</i></li> <li><i>Marisol</i></li> <li><i>Vals Venezolano</i></li> <li><i>Vals sobre motivos franceses</i></li></ul><!--  NewPP limit report Parsed by mw1358 Cached time: 20211019101652 Cache expiry: 1814400 Reduced expiry: false Complications: [] CPU time usage: 0.068 seconds Real time usage: 0.094 seconds Preprocessor visited node count: 83/1000000 Post‐expand include size: 742/2097152 bytes Template argument size: 229/2097152 bytes Highest expansion depth: 8/40 Expensive parser function count: 0/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 0/5000000 bytes Lua time usage: 0.026/10.000 seconds Lua memory usage: 822066/52428800 bytes Number of Wikibase entities loaded: 0/400 --><!-- Transclusion expansion time report (%,ms,calls,template) 100.00%   83.865      1 Template:Short_description 100.00%   83.865      1 -total  48.47%   40.653      1 Template:Pagetype  32.90%   27.592      2 Template:Main_other  26.74%   22.428      1 Template:SDcat -->","February 4, 1882",Caracas,"June 24, 1967",Caracas,https://www.discogs.com/artist/2022252,,,,,,0000 0000 7824 8605,http://www.isni.org/isni/0000000078248605,,,http://id.loc.gov/authorities/names/n88680192,"Borges Requena, Raúl, 1882-1967",,,Raúl Borges,https://musicbrainz.org/artist/a764fe21-0bc1-4ff6-962f-1d5a983cde58,,,http://viaf.org/viaf/55310631,,http://www.wikidata.org/entity/Q1388388,Raúl Borges,http://en.wikipedia.org/wiki/Raúl_Borges,4,4
200977,"Bosc, Auguste",Auguste Bosc,n2006059015,47027055,,,,"April 23, 1868",Montpellier,"October 6, 1945",Montpellier,https://www.discogs.com/artist/1184113,,,,,,0000 0001 2264 4032,http://www.isni.org/isni/0000000122644032,,,http://id.loc.gov/authorities/names/n2006059015,"Bosc, Auguste",,,Auguste Bosc,https://musicbrainz.org/artist/69066dcb-7551-4894-a988-c6fe8d8e2af6,,,http://viaf.org/viaf/47027055,VIAF: ,http://www.wikidata.org/entity/Q2871073,,,31,32
200983,"Boshko, Natalie",Natalie Boshko,no2014082054,309839989,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2014082054,,,,,,,,http://viaf.org/viaf/309839989,,,,,10,10
200990,"Bothwell, Johnny",Johnny Bothwell,n82158870,25960273,https://www.allmusic.com/artist/mn0001171032,,"<p><b>Johnny Bothwell</b> (May 23, 1919 in Gary, Indiana – September 12, 1995 in Lakeland, Florida) was an American jazz alto saxophonist and bandleader. </p><p>Bothwell played in Chicago in 1940 and then moved to New York City, playing with Woody Herman (1943) and Sonny Dunham (1944–46). He was a key member and featured soloist of Boyd Raeburn's groups in 1944–45, and played with Gene Krupa in 1945. He formed his own groups between 1945 and 1949, and held a residency at the Tin Pan Alley Club in Chicago as well as in New York and Boston. </p><p>Bothwell gave up music after 1949 and moved to Miami, Florida. He owned a number of bands but did not return to playing for the rest of his life. </p>","May 23, 1919",Gary,"September 12, 1995",Lakeland,https://www.discogs.com/artist/1154532,,,,,,,,,,http://id.loc.gov/authorities/names/n82158870,"Bothwell, Johnny",,,Johnny Bothwell,https://musicbrainz.org/artist/fc71db05-0d8b-4d04-8e7e-81042bd6e594,,,http://viaf.org/viaf/25960273,,http://www.wikidata.org/entity/Q339633,Johnny Bothwell,http://en.wikipedia.org/wiki/Johnny_Bothwell,41,41
200991,"Botkin, Perry, Jr.",Perry Botkin Jr.,n91075530,66671644,https://www.allmusic.com/artist/mn0000314996,,"<p class=""mw-empty-elt""> </p> <p><b>Perry Botkin Jr.</b> (April 16, 1933 – January 18, 2021) was an American composer, producer, arranger, and musician. The tune ""Nadia's Theme"", composed by Botkin and Barry De Vorzon, peaked at No. 8 on the <i>Billboard</i> Hot 100 in 1976. He was also a major contributor to Incredible Bongo Band, one of the most influential groups of all-time for its <i>Bongo Rock</i> album which is one of the most sampled from records, making it a major influence in the origins of Hip hop.</p>  <!--  NewPP limit report Parsed by mw1394 Cached time: 20211021224943 Cache expiry: 1814400 Reduced expiry: false Complications: [vary‐revision‐exists, vary‐revision‐sha1] CPU time usage: 0.404 seconds Real time usage: 0.547 seconds Preprocessor visited node count: 2511/1000000 Post‐expand include size: 21352/2097152 bytes Template argument size: 1043/2097152 bytes Highest expansion depth: 15/40 Expensive parser function count: 3/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 6545/5000000 bytes Lua time usage: 0.263/10.000 seconds Lua memory usage: 7021863/52428800 bytes Number of Wikibase entities loaded: 1/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%  535.724      1 -total  49.39%  264.609      1 Template:Infobox_person/Wikidata  44.49%  238.360      1 Template:Infobox  15.11%   80.946      1 Template:Cite_web  14.36%   76.916      6 Template:Br_separated_entries  14.35%   76.884      1 Template:Short_description  12.51%   67.044      1 Template:More_citations_needed  11.68%   62.550      1 Template:Ambox   7.50%   40.184      1 Template:Pagetype   6.64%   35.550      7 Template:Main_other -->","April 16, 1933",New York City,"January 18, 2021",Burbank,https://www.discogs.com/artist/276427,,,,,,0000 0000 0129 6318,http://www.isni.org/isni/0000000001296318,,,http://id.loc.gov/authorities/names/n91075530,"Botkin, Perry, 1933-2021",,,Perry Botkin Jr.,https://musicbrainz.org/artist/86a0129f-0dcf-4db7-a047-60df8b3b3639,,,http://viaf.org/viaf/66671644,,http://www.wikidata.org/entity/Q3375624,Perry Botkin Jr.,http://en.wikipedia.org/wiki/Perry_Botkin_Jr.,5,5
200992,"Botkin, Perry, Jr.",2,n91075530,66671644,https://www.allmusic.com/artist/mn0000314996,,"<p class=""mw-empty-elt""> </p> <p><b>Perry Botkin Jr.</b> (April 16, 1933 – January 18, 2021) was an American composer, producer, arranger, and musician. The tune ""Nadia's Theme"", composed by Botkin and Barry De Vorzon, peaked at No. 8 on the <i>Billboard</i> Hot 100 in 1976. He was also a major contributor to Incredible Bongo Band, one of the most influential groups of all-time for its <i>Bongo Rock</i> album which is one of the most sampled from records, making it a major influence in the origins of Hip hop.</p>  <!--  NewPP limit report Parsed by mw1394 Cached time: 20211021224943 Cache expiry: 1814400 Reduced expiry: false Complications: [vary‐revision‐exists, vary‐revision‐sha1] CPU time usage: 0.404 seconds Real time usage: 0.547 seconds Preprocessor visited node count: 2511/1000000 Post‐expand include size: 21352/2097152 bytes Template argument size: 1043/2097152 bytes Highest expansion depth: 15/40 Expensive parser function count: 3/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 6545/5000000 bytes Lua time usage: 0.263/10.000 seconds Lua memory usage: 7021863/52428800 bytes Number of Wikibase entities loaded: 1/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%  535.724      1 -total  49.39%  264.609      1 Template:Infobox_person/Wikidata  44.49%  238.360      1 Template:Infobox  15.11%   80.946      1 Template:Cite_web  14.36%   76.916      6 Template:Br_separated_entries  14.35%   76.884      1 Template:Short_description  12.51%   67.044      1 Template:More_citations_needed  11.68%   62.550      1 Template:Ambox   7.50%   40.184      1 Template:Pagetype   6.64%   35.550      7 Template:Main_other -->","April 16, 1933",New York City,"January 18, 2021",Burbank,https://www.discogs.com/artist/276427,,,,,,0000 0000 0129 6318,http://www.isni.org/isni/0000000001296318,,,http://id.loc.gov/authorities/names/n91075530,"Botkin, Perry, 1933-2021",,,Perry Botkin Jr.,https://musicbrainz.org/artist/86a0129f-0dcf-4db7-a047-60df8b3b3639,,,http://viaf.org/viaf/66671644,,http://www.wikidata.org/entity/Q3375624,Perry Botkin Jr.,http://en.wikipedia.org/wiki/Perry_Botkin_Jr.,,0
200997,"Bourgeois, César",César Bourgeois,,170366700,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/170366700,,,,,4,4
201029,"Bradley, Harold Ray",Harold Ray Bradley,n93012474,24790209,,,"<p><b>Harold Ray Bradley</b> (January 2, 1926 – January 31, 2019) was an American guitarist and entrepreneur, who played on many country, rock and pop recordings and produced numerous TV variety shows and movie soundtracks. Having started as a session musician in the 1940s, he was a part of the Nashville A-Team of session players, which included pianist Floyd Cramer and pedal steel guitarist Pete Drake. He is one of the most recorded guitarists in music history.</p>","January 2, 1926",Nashville,"January 31, 2019",,https://www.discogs.com/artist/322501,,,,,,,,,,http://id.loc.gov/authorities/names/n93012474,"Bradley, Harold (Guitarist)",,,Harold Ray Bradley,https://musicbrainz.org/artist/e2de67ca-ca5e-45c1-b124-271d8ca626ce,,,http://viaf.org/viaf/24790209,VIAF: ,http://www.wikidata.org/entity/Q5660145,Harold Bradley,http://en.wikipedia.org/wiki/Harold_Bradley,624,639
201032,"Bradley, Joe ""Curly""","Joe ""Curly"" Bradley",n79057775,50500266,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/n79057775,"Bradley, Curley",,,,,,,http://viaf.org/viaf/50500266,,,,,63,63
201047,"Brand, Oscar",Oscar Brand,n79026751,44568973,,,"<p><b>Oscar Brand</b> (February 7, 1920 – September 30, 2016) was a Canadian-born American folk singer-songwriter and author. In his career, spanning 70 years, he composed at least 300 songs and released nearly 100 albums, among them Canadian and American patriotic songs. Brand's music ran the gamut from novelty songs to serious social commentary and spanned a number of genres.  </p><p>Brand also wrote a number of short stories.  And for 70 years, he was the host of a weekly folk music show on WNYC Radio in New York City, which is credited as the longest running radio show with only one host in broadcasting history. </p>","February 7, 1920",Winnipeg,"September 30, 2016",Great Neck,https://www.discogs.com/artist/292540,,,,,,0000 0000 8378 1252,http://www.isni.org/isni/0000000083781252,,,http://id.loc.gov/authorities/names/n79026751,"Brand, Oscar",,,Oscar Brand,https://musicbrainz.org/artist/c7418473-b85b-42a9-9512-1cddfb6eb3d8,https://open.spotify.com/artist/4moVbJTrAlRWytpFB8GjTz,,http://viaf.org/viaf/44568973,VIAF: ,http://www.wikidata.org/entity/Q5584702,Oscar Brand,http://en.wikipedia.org/wiki/Oscar_Brand,17,17
201050,"Brannon, Teddy (Ted)",Teddy (Ted) Brannon,no00031679,2009586,https://www.allmusic.com/artist/mn0000017782,,"<p><b>Humphrey ""Teddy"" Brannon</b> (September 27, 1916, Moultrie, Georgia – February 24, 1989, Newark, New Jersey) was an American jazz and blues pianist. </p><p>Brannon began on piano at age nine. He played in dance bands in high school and worked locally in nightclubs in Newark from 1937-42. From 1942 to 1945 he was a member of Benny Carter's ensemble, after which time he freelanced on 52nd Street in New York City. In the 1950s and 1960s Brannon worked in the studios with doo wop groups and played extensively in jazz idioms, including with Don Byas, Roy Eldridge, Buddy Rich, Bennie Green, Johnny Hodges, and Illinois Jacquet. He also accompanied singers such as Dinah Washington, Ruth Brown, Billie Holiday, and Babs Gonzales, the last of which was Brannon's cousin. </p> <!--  NewPP limit report Parsed by mw1348 Cached time: 20211019172730 Cache expiry: 1814400 Reduced expiry: false Complications: [] CPU time usage: 0.049 seconds Real time usage: 0.079 seconds Preprocessor visited node count: 83/1000000 Post‐expand include size: 739/2097152 bytes Template argument size: 220/2097152 bytes Highest expansion depth: 8/40 Expensive parser function count: 0/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 0/5000000 bytes Lua time usage: 0.018/10.000 seconds Lua memory usage: 822058/52428800 bytes Number of Wikibase entities loaded: 0/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%   68.881      1 Template:Short_description 100.00%   68.881      1 -total  47.81%   32.935      1 Template:Pagetype  28.71%   19.778      2 Template:Main_other  23.13%   15.935      1 Template:SDcat -->","September 27, 1916",Moultrie,"February 24, 1989",Newark,https://www.discogs.com/artist/415792,,,,,,0000 0000 7731 3161,http://www.isni.org/isni/0000000077313161,,,http://id.loc.gov/authorities/names/no00031679,"Brannon, Teddy, 1916-1989",,,Teddy Brannon,https://musicbrainz.org/artist/880e3cb6-9548-4198-8d60-9f029fcac221,,,http://viaf.org/viaf/2009586,,http://www.wikidata.org/entity/Q2399883,Teddy Brannon,http://en.wikipedia.org/wiki/Teddy_Brannon,10,10
201087,"Brignolo, Ricardo Luis",Ricardo Luis Brignolo,no2014013927,307458333,,,,"March 7, 1892",Buenos Aires,"March 27, 1954",Buenos Aires,,,,,,,0000 0004 0780 5469,http://www.isni.org/isni/0000000407805469,,,http://id.loc.gov/authorities/names/no2014013927,"Brignolo, Ricardo L., 1892-1954",,,Ricardo Luis Brignolo,https://musicbrainz.org/artist/50439243-7249-483a-8381-a66a85002c72,,,http://viaf.org/viaf/307458333,VIAF: ,http://www.wikidata.org/entity/Q19521967,,,11,13
201110,"Broderick, George",George Broderick,n00114591,25843501,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/n00114591,,,,,,,,http://viaf.org/viaf/25843501,,,,,34,34
201117,"Brookmeyer, Bob",Bob Brookmeyer,n81071194,56795511,https://www.allmusic.com/artist/mn0000051233,,"<p class=""mw-empty-elt""> </p> <p><b>Robert Edward</b> ""<b>Bob</b>"" <b>Brookmeyer</b> (December 19, 1929 – December 15, 2011) was an American jazz valve trombonist, pianist, arranger, and composer. Born in Kansas City, Missouri, Brookmeyer first gained widespread public attention as a member of Gerry Mulligan's quartet from 1954 to 1957. He later worked with Jimmy Giuffre, before rejoining Mulligan's Concert Jazz Band. He garnered 8 Grammy Award nominations during his lifetime. </p>","December 19, 1929",Kansas City,"December 15, 2011",New London,https://www.discogs.com/artist/265425,,,,,,0000 0001 1444 9181,http://www.isni.org/isni/0000000114449181,,,http://id.loc.gov/authorities/names/n81071194,"Brookmeyer, Bob, 1929-2011",,,Bob Brookmeyer,https://musicbrainz.org/artist/9d1b5faa-96b9-4061-b1e9-1fb9cd74ab66,,,http://viaf.org/viaf/56795511,,http://www.wikidata.org/entity/Q494982,Bob Brookmeyer,http://en.wikipedia.org/wiki/Bob_Brookmeyer,38,38
201118,"Brookmeyer, Bob",Bob Brookmeyer,n81071194,56795511,mn0000051233,,"<p class=""mw-empty-elt""> </p> <p><b>Robert Edward</b> ""<b>Bob</b>"" <b>Brookmeyer</b> (December 19, 1929 – December 15, 2011) was an American jazz valve trombonist, pianist, arranger, and composer. Born in Kansas City, Missouri, Brookmeyer first gained widespread public attention as a member of Gerry Mulligan's quartet from 1954 to 1957. He later worked with Jimmy Giuffre, before rejoining Mulligan's Concert Jazz Band. He garnered 8 Grammy Award nominations during his lifetime. </p>","December 19, 1929",Kansas City,"December 15, 2011",New London,https://www.discogs.com/artist/265425,,,,,,0000 0001 1444 9181,http://www.isni.org/isni/0000000114449181,,,http://id.loc.gov/authorities/names/n81071194,"Brookmeyer, Bob, 1929-2011",,,Bob Brookmeyer,https://musicbrainz.org/artist/9d1b5faa-96b9-4061-b1e9-1fb9cd74ab66,,,http://viaf.org/viaf/56795511,,http://www.wikidata.org/entity/Q494982,Bob Brookmeyer,http://en.wikipedia.org/wiki/Bob_Brookmeyer,,0
201121,"Brooks, Dudley",Dudley Brooks,no2001070246,58735687,https://www.allmusic.com/artist/mn0000211741,,"<p><b>Dudley Brooks</b> (December 22, 1913 – July 17, 1989) was an American jazz pianist, arranger, and composer. </p> <!--  NewPP limit report Parsed by mw1428 Cached time: 20211021232319 Cache expiry: 1814400 Reduced expiry: false Complications: [vary‐revision‐sha1] CPU time usage: 0.104 seconds Real time usage: 0.145 seconds Preprocessor visited node count: 551/1000000 Post‐expand include size: 7657/2097152 bytes Template argument size: 813/2097152 bytes Highest expansion depth: 11/40 Expensive parser function count: 1/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 643/5000000 bytes Lua time usage: 0.047/10.000 seconds Lua memory usage: 1499954/52428800 bytes Number of Wikibase entities loaded: 0/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%  134.104      1 -total  70.82%   94.979      1 Template:Infobox_musical_artist  29.59%   39.675      1 Template:Short_description  29.09%   39.015      1 Template:Infobox  29.06%   38.977      1 Template:For  12.63%   16.935      1 Template:Pagetype  10.10%   13.538      3 Template:Main_other   7.93%   10.639      1 Template:SDcat   5.94%    7.961      2 Template:Br_separated_entries   4.69%    6.287      1 Template:Ns0 -->","December 22, 1913",Los Angeles,"July 17, 1989",Los Angeles,https://www.discogs.com/artist/662507,,,,,,0000 0000 4168 5668,http://www.isni.org/isni/0000000041685668,,,http://id.loc.gov/authorities/names/no2001070246,"Brooks, Dudley, 1913-1989",,,Dudley Brooks,https://musicbrainz.org/artist/59ea15c3-9cfb-4e7f-bf18-34b138b51664,,,http://viaf.org/viaf/58735687,,http://www.wikidata.org/entity/Q5311813,Dudley Brooks,http://en.wikipedia.org/wiki/Dudley_Brooks,18,18
201146,"Brown, Boyce",Boyce Brown,no2006051162,34649689,,,"<p><b>Boyce Brown</b> (April 16, 1910 – January 30, 1959) was an American jazz dixieland alto saxophonist born in Chicago, Illinois. </p><p>Brown worked with Wingy Manone, Paul Mares and Danny Alvin. His best-known recordings are a 1935 session with Paul Mares and his Friars Society Orchestra and a 1939 session with Jimmy McPartland &amp; his Jazz Band, which was first released as part of Decca's <i>Chicago Jazz</i> album. In both sessions, Brown demonstrates a driving, harmonically advanced style. In 1953 Brown entered a monastery, and returned in 1956 to release his one and only album as <i>Brother Matthew</i>, backed by a band organised by Eddie Condon. </p><p>Article about Boyce by Michael Steinman, from his blog 'Jazz Lives': http://jazzlives.wordpress.com/2011/08/24/blues-for-boyce/ </p>  <p><br></p>","April 16, 1910",Chicago,"January 30, 1959",,https://www.discogs.com/artist/1279986,,,,,,0000 0003 5443 2928,http://www.isni.org/isni/0000000354432928,,,http://id.loc.gov/authorities/names/no2006051162,"Brown, Boyce, 1910-1959",,,Boyce Brown,https://musicbrainz.org/artist/67ebdd2f-6284-4504-a2b4-80ea8303f3c6,,,http://viaf.org/viaf/34649689,,http://www.wikidata.org/entity/Q4952246,Boyce Brown,http://en.wikipedia.org/wiki/Boyce_Brown,11,11
201147,"Brown, Boyce",Boyce Brown,no2006051162,34649689,,,"<p><b>Boyce Brown</b> (April 16, 1910 – January 30, 1959) was an American jazz dixieland alto saxophonist born in Chicago, Illinois. </p><p>Brown worked with Wingy Manone, Paul Mares and Danny Alvin. His best-known recordings are a 1935 session with Paul Mares and his Friars Society Orchestra and a 1939 session with Jimmy McPartland &amp; his Jazz Band, which was first released as part of Decca's <i>Chicago Jazz</i> album. In both sessions, Brown demonstrates a driving, harmonically advanced style. In 1953 Brown entered a monastery, and returned in 1956 to release his one and only album as <i>Brother Matthew</i>, backed by a band organised by Eddie Condon. </p><p>Article about Boyce by Michael Steinman, from his blog 'Jazz Lives': http://jazzlives.wordpress.com/2011/08/24/blues-for-boyce/ </p>  <p><br></p>","April 16, 1910",Chicago,"January 30, 1959",,https://www.discogs.com/artist/1279986,,,,,,0000 0003 5443 2928,http://www.isni.org/isni/0000000354432928,,,http://id.loc.gov/authorities/names/no2006051162,"Brown, Boyce, 1910-1959",,,Boyce Brown,https://musicbrainz.org/artist/67ebdd2f-6284-4504-a2b4-80ea8303f3c6,,,http://viaf.org/viaf/34649689,,http://www.wikidata.org/entity/Q4952246,Boyce Brown,http://en.wikipedia.org/wiki/Boyce_Brown,,0
201150,"Brown, Cleo",Cleo Brown,n97877659,64201217,,,"<p><b>Cleopatra Brown</b> (December 8, 1907 or 1909 – April 15, 1995), known as <b>Cleo Brown</b>, <b>C. Patra Brown</b> or <b>Cleo Patra Brown</b>,  was an American blues and jazz vocalist and pianist. She was the first woman instrumentalist to receive the NEA Jazz Masters Fellowship.</p>","December 8, 1909",Meridian,"April 15, 1995",Denver,https://www.discogs.com/artist/557954,,,,,,0000 0001 0654 674X,http://www.isni.org/isni/000000010654674X,,,http://id.loc.gov/authorities/names/n97877659,"Brown, Cleo",,,Cleo Brown,https://musicbrainz.org/artist/c7895164-578a-4d59-98f0-c3c4f19d81b8,,,http://viaf.org/viaf/64201217,,http://www.wikidata.org/entity/Q467488,Cleo Brown,http://en.wikipedia.org/wiki/Cleo_Brown,19,19
201180,"Brown, John",John Brown,no2010032598,108002736,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2010032598,,,,,,,,http://viaf.org/viaf/108002736,,,,,84,84
201185,"Brown, Kid",Kid Brown,no2006124603,19444242,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2006124603,"Brown, Kid",,,,,,,http://viaf.org/viaf/19444242,,,,,4,4
